id;Pac;Pdc;date;time
6;880;915;01/04/20;14:35:00
6;893;928;01/04/20;14:30:00
6;993;1032;01/04/20;14:25:00
6;1121;1166;01/04/20;14:20:00
6;1062;1104;01/04/20;14:15:00
6;999;1038;01/04/20;14:10:00
6;944;981;01/04/20;14:05:00
6;1012;1051;01/04/20;14:00:00
6;1125;1170;01/04/20;13:55:00
6;1043;1084;01/04/20;13:50:00
6;956;994;01/04/20;13:45:00
6;835;868;01/04/20;13:40:00
6;794;825;01/04/20;13:35:00
6;824;856;01/04/20;13:30:00
6;903;938;01/04/20;13:25:00
6;1002;1042;01/04/20;13:20:00
6;960;998;01/04/20;13:15:00
6;867;900;01/04/20;13:10:00
6;830;863;01/04/20;13:05:00
6;896;931;01/04/20;13:00:00
6;736;765;01/04/20;12:55:00
6;797;828;01/04/20;12:50:00
6;763;793;01/04/20;12:45:00
6;1055;1096;01/04/20;12:40:00
6;1407;1466;01/04/20;12:35:00
6;992;1034;01/04/20;12:30:00
6;1302;1358;01/04/20;12:25:00
6;1658;1732;01/04/20;12:20:00
6;1630;1702;01/04/20;12:15:00
6;1608;1679;01/04/20;12:10:00
6;1568;1636;01/04/20;12:05:00
6;1583;1652;01/04/20;12:00:00
6;1589;1659;01/04/20;11:55:00
6;1636;1707;01/04/20;11:50:00
6;1297;1352;01/04/20;11:45:00
6;1081;1127;01/04/20;11:40:00
6;667;694;01/04/20;11:35:00
6;959;998;01/04/20;11:30:00
6;764;794;01/04/20;11:25:00
6;805;836;01/04/20;11:20:00
6;754;784;01/04/20;11:15:00
6;883;918;01/04/20;11:10:00
6;1418;1478;01/04/20;11:05:00
6;944;982;01/04/20;11:00:00
6;1094;1141;01/04/20;10:55:00
6;536;559;01/04/20;10:50:00
6;928;966;01/04/20;10:45:00
6;1109;1154;01/04/20;10:40:00
6;826;860;01/04/20;10:35:00
6;789;821;01/04/20;10:30:00
6;586;610;01/04/20;10:25:00
6;805;837;01/04/20;10:20:00
6;984;1024;01/04/20;10:15:00
6;1042;1084;01/04/20;10:10:00
6;506;528;01/04/20;10:05:00
6;589;614;01/04/20;10:00:00
6;755;785;01/04/20;09:55:00
6;933;970;01/04/20;09:50:00
6;890;926;01/04/20;09:45:00
6;843;877;01/04/20;09:40:00
6;775;806;01/04/20;09:35:00
6;734;763;01/04/20;09:30:00
6;594;619;01/04/20;09:25:00
6;661;689;01/04/20;09:20:00
6;445;466;01/04/20;09:15:00
6;335;353;01/04/20;09:10:00
6;238;254;01/04/20;09:05:00
6;223;239;01/04/20;09:00:00
6;152;166;01/04/20;08:55:00
6;117;131;01/04/20;08:50:00
6;97;109;01/04/20;08:45:00
6;84;96;01/04/20;08:40:00
6;38;44;01/04/20;08:35:00
6;0;0;01/04/20;08:30:00
6;0;0;01/04/20;08:25:00
6;0;0;01/04/20;08:20:00
6;0;0;01/04/20;08:15:00
6;0;0;01/04/20;08:10:00
6;0;0;01/04/20;08:05:00
6;0;0;01/04/20;08:00:00
6;0;0;01/04/20;07:55:00
6;0;0;01/04/20;07:50:00
6;0;0;01/04/20;07:45:00
6;0;0;01/04/20;07:40:00
6;0;0;01/04/20;07:35:00
6;0;0;01/04/20;07:30:00
6;0;0;01/04/20;07:25:00
6;0;0;01/04/20;07:20:00
6;0;0;01/04/20;07:15:00
6;0;0;01/04/20;07:10:00
6;0;0;01/04/20;07:05:00
6;0;0;01/04/20;07:00:00
6;0;0;01/04/20;06:55:00
6;0;0;01/04/20;06:50:00
6;0;0;01/04/20;06:45:00
6;0;0;01/04/20;06:40:00
6;0;0;01/04/20;06:35:00
6;0;0;01/04/20;06:30:00
6;0;0;01/04/20;06:25:00
6;0;0;01/04/20;06:20:00
6;0;0;01/04/20;06:15:00
6;0;0;01/04/20;06:10:00
6;0;0;01/04/20;06:05:00
6;0;0;01/04/20;06:00:00
6;0;0;01/04/20;05:55:00
6;0;0;01/04/20;05:50:00
6;0;0;01/04/20;05:45:00
6;0;0;01/04/20;05:40:00
6;0;0;01/04/20;05:35:00
6;0;0;01/04/20;05:30:00
6;0;0;01/04/20;05:25:00
6;0;0;01/04/20;05:20:00
6;0;0;01/04/20;05:10:00
6;0;0;01/04/20;05:05:00
6;0;0;01/04/20;05:00:00
6;0;0;01/04/20;04:55:00
6;0;0;01/04/20;04:50:00
6;0;0;01/04/20;04:45:00
6;0;0;01/04/20;04:40:00
6;0;0;01/04/20;04:35:00
6;0;0;01/04/20;04:30:00
6;0;0;01/04/20;04:25:00
6;0;0;01/04/20;04:20:00
6;0;0;01/04/20;04:15:00
6;0;0;01/04/20;04:10:00
6;0;0;01/04/20;04:05:00
6;0;0;01/04/20;04:00:00
6;0;0;01/04/20;03:55:00
6;0;0;01/04/20;03:50:00
6;0;0;01/04/20;03:45:00
6;0;0;01/04/20;03:40:00
6;0;0;01/04/20;03:35:00
6;0;0;01/04/20;03:30:00
6;0;0;01/04/20;03:25:00
6;0;0;01/04/20;03:20:00
6;0;0;01/04/20;03:15:00
6;0;0;01/04/20;03:10:00
6;0;0;01/04/20;03:05:00
6;0;0;01/04/20;03:00:00
6;0;0;01/04/20;02:55:00
6;0;0;01/04/20;02:50:00
6;0;0;01/04/20;02:45:00
6;0;0;01/04/20;02:40:00
6;0;0;01/04/20;02:35:00
6;0;0;01/04/20;02:30:00
6;0;0;01/04/20;02:25:00
6;0;0;01/04/20;02:20:00
6;0;0;01/04/20;02:15:00
6;0;0;01/04/20;02:10:00
6;0;0;01/04/20;02:05:00
6;0;0;01/04/20;02:00:00
6;0;0;01/04/20;01:55:00
6;0;0;01/04/20;01:50:00
6;0;0;01/04/20;01:45:00
6;0;0;01/04/20;01:40:00
6;0;0;01/04/20;01:30:00
6;0;0;01/04/20;01:25:00
6;0;0;01/04/20;01:20:00
6;0;0;01/04/20;01:15:00
6;0;0;01/04/20;01:10:00
6;0;0;01/04/20;01:05:00
6;0;0;01/04/20;01:00:00
6;0;0;01/04/20;00:55:00
6;0;0;01/04/20;00:50:00
6;0;0;01/04/20;00:45:00
6;0;0;01/04/20;00:40:00
6;0;0;01/04/20;00:35:00
6;0;0;01/04/20;00:30:00
6;0;0;01/04/20;00:25:00
6;0;0;01/04/20;00:20:00
6;0;0;01/04/20;00:15:00
6;0;0;01/04/20;00:10:00
6;0;0;01/04/20;00:05:00
6;0;0;01/04/20;00:00:00
7;0;0;01/04/20;23:55:00
7;0;0;01/04/20;23:50:00
7;0;0;01/04/20;23:45:00
7;0;0;01/04/20;23:40:00
7;0;0;01/04/20;23:35:00
7;0;0;01/04/20;23:30:00
7;0;0;01/04/20;23:25:00
7;0;0;01/04/20;23:20:00
7;0;0;01/04/20;23:15:00
7;0;0;01/04/20;23:10:00
7;0;0;01/04/20;23:05:00
7;0;0;01/04/20;23:00:00
7;0;0;01/04/20;22:55:00
7;0;0;01/04/20;22:50:00
7;0;0;01/04/20;22:45:00
7;0;0;01/04/20;22:40:00
7;0;0;01/04/20;22:35:00
7;0;0;01/04/20;22:30:00
7;0;0;01/04/20;22:25:00
7;0;0;01/04/20;22:20:00
7;0;0;01/04/20;22:15:00
7;0;0;01/04/20;22:10:00
7;0;0;01/04/20;22:05:00
7;0;0;01/04/20;22:00:00
7;0;0;01/04/20;21:55:00
7;0;0;01/04/20;21:50:00
7;0;0;01/04/20;21:45:00
7;0;0;01/04/20;21:40:00
7;0;0;01/04/20;21:35:00
7;0;0;01/04/20;21:30:00
7;0;0;01/04/20;21:25:00
7;0;0;01/04/20;21:20:00
7;0;0;01/04/20;21:10:00
7;0;0;01/04/20;21:05:00
7;0;0;01/04/20;21:00:00
7;0;0;01/04/20;20:55:00
7;0;0;01/04/20;20:50:00
7;0;0;01/04/20;20:45:00
7;0;0;01/04/20;20:40:00
7;0;0;01/04/20;20:35:00
7;0;0;01/04/20;20:30:00
7;0;0;01/04/20;20:25:00
7;0;0;01/04/20;20:20:00
7;0;0;01/04/20;20:15:00
7;0;0;01/04/20;20:10:00
7;0;0;01/04/20;20:05:00
7;0;0;01/04/20;20:00:00
7;12;17;01/04/20;19:55:00
7;28;38;01/04/20;19:50:00
7;48;60;01/04/20;19:45:00
7;76;92;01/04/20;19:40:00
7;114;132;01/04/20;19:35:00
7;160;180;01/04/20;19:30:00
7;192;213;01/04/20;19:25:00
7;255;277;01/04/20;19:20:00
7;305;329;01/04/20;19:15:00
7;341;366;01/04/20;19:10:00
7;385;412;01/04/20;19:05:00
7;436;464;01/04/20;19:00:00
7;472;501;01/04/20;18:55:00
7;256;278;01/04/20;18:50:00
7;575;606;01/04/20;18:45:00
7;627;659;01/04/20;18:40:00
7;675;709;01/04/20;18:35:00
7;710;745;01/04/20;18:30:00
7;738;773;01/04/20;18:25:00
7;788;824;01/04/20;18:20:00
7;805;842;01/04/20;18:15:00
7;850;888;01/04/20;18:10:00
7;895;935;01/04/20;18:05:00
7;921;961;01/04/20;18:00:00
7;953;995;01/04/20;17:55:00
7;972;1014;01/04/20;17:50:00
7;1029;1073;01/04/20;17:45:00
7;1039;1083;01/04/20;17:40:00
7;1074;1119;01/04/20;17:35:00
7;1078;1124;01/04/20;17:30:00
7;1149;1196;01/04/20;17:25:00
7;1171;1219;01/04/20;17:20:00
7;1231;1280;01/04/20;17:15:00
7;1280;1331;01/04/20;17:10:00
7;1060;1104;01/04/20;17:05:00
7;1424;1479;01/04/20;17:00:00
7;1492;1551;01/04/20;16:55:00
7;1122;1169;01/04/20;16:50:00
7;1424;1480;01/04/20;16:45:00
7;1282;1333;01/04/20;16:40:00
7;1185;1233;01/04/20;16:35:00
7;1224;1273;01/04/20;16:30:00
7;1144;1191;01/04/20;16:25:00
7;1162;1209;01/04/20;16:20:00
7;1369;1422;01/04/20;16:15:00
7;1333;1385;01/04/20;16:10:00
7;1385;1439;01/04/20;16:05:00
7;1465;1522;01/04/20;16:00:00
7;1297;1348;01/04/20;15:55:00
7;1277;1328;01/04/20;15:50:00
7;1242;1292;01/04/20;15:45:00
7;1173;1221;01/04/20;15:40:00
7;1124;1171;01/04/20;15:35:00
7;1059;1104;01/04/20;15:30:00
7;1026;1070;01/04/20;15:25:00
7;1039;1083;01/04/20;15:20:00
7;1068;1113;01/04/20;15:15:00
7;1054;1098;01/04/20;15:10:00
7;1064;1109;01/04/20;15:05:00
7;1100;1145;01/04/20;15:00:00
7;1072;1117;01/04/20;14:55:00
7;1065;1110;01/04/20;14:50:00
7;1035;1079;01/04/20;14:45:00
7;1043;1087;01/04/20;14:40:00
7;1076;1120;01/04/20;14:35:00
7;1089;1134;01/04/20;14:30:00
7;1202;1251;01/04/20;14:25:00
7;1312;1364;01/04/20;14:20:00
7;1262;1312;01/04/20;14:15:00
7;1185;1233;01/04/20;14:10:00
7;1120;1166;01/04/20;14:05:00
7;1193;1241;01/04/20;14:00:00
7;1336;1388;01/04/20;13:55:00
7;1256;1306;01/04/20;13:50:00
7;1144;1190;01/04/20;13:45:00
7;997;1039;01/04/20;13:40:00
7;949;990;01/04/20;13:35:00
7;971;1013;01/04/20;13:30:00
7;1076;1121;01/04/20;13:25:00
7;1145;1192;01/04/20;13:20:00
7;1106;1151;01/04/20;13:15:00
7;991;1033;01/04/20;13:10:00
7;934;975;01/04/20;13:05:00
7;936;977;01/04/20;13:00:00
7;771;807;01/04/20;12:55:00
7;843;881;01/04/20;12:50:00
7;765;802;01/04/20;12:45:00
7;1006;1049;01/04/20;12:40:00
7;1295;1347;01/04/20;12:35:00
7;840;879;01/04/20;12:30:00
7;1046;1091;01/04/20;12:25:00
7;1333;1386;01/04/20;12:20:00
7;1337;1390;01/04/20;12:15:00
7;1289;1340;01/04/20;12:10:00
7;1248;1299;01/04/20;12:05:00
7;1225;1274;01/04/20;12:00:00
7;1204;1253;01/04/20;11:55:00
7;1225;1274;01/04/20;11:50:00
7;1010;1054;01/04/20;11:45:00
7;887;928;01/04/20;11:40:00
7;586;618;01/04/20;11:35:00
7;783;820;01/04/20;11:30:00
7;665;699;01/04/20;11:25:00
7;662;696;01/04/20;11:20:00
7;611;643;01/04/20;11:15:00
7;662;696;01/04/20;11:10:00
7;930;971;01/04/20;11:05:00
7;654;688;01/04/20;11:00:00
7;748;784;01/04/20;10:55:00
7;357;384;01/04/20;10:50:00
7;472;501;01/04/20;10:45:00
7;518;548;01/04/20;10:40:00
7;381;408;01/04/20;10:35:00
7;363;389;01/04/20;10:30:00
7;278;302;01/04/20;10:25:00
7;355;382;01/04/20;10:20:00
7;419;446;01/04/20;10:15:00
7;449;478;01/04/20;10:10:00
7;258;281;01/04/20;10:05:00
7;280;304;01/04/20;10:00:00
7;333;358;01/04/20;09:55:00
7;384;411;01/04/20;09:50:00
7;376;402;01/04/20;09:45:00
7;360;386;01/04/20;09:40:00
7;298;323;01/04/20;09:35:00
7;256;279;01/04/20;09:30:00
7;224;247;01/04/20;09:25:00
7;246;269;01/04/20;09:20:00
7;235;258;01/04/20;09:15:00
7;253;276;01/04/20;09:10:00
7;209;231;01/04/20;09:05:00
7;125;140;01/04/20;09:00:00
7;0;0;01/04/20;08:55:00
7;0;0;01/04/20;08:50:00
7;0;0;01/04/20;08:45:00
7;0;0;01/04/20;08:40:00
7;0;0;01/04/20;08:35:00
7;0;0;01/04/20;08:30:00
7;0;0;01/04/20;08:25:00
7;0;0;01/04/20;08:20:00
7;0;0;01/04/20;08:15:00
7;0;0;01/04/20;08:10:00
7;0;0;01/04/20;08:05:00
7;0;0;01/04/20;08:00:00
7;0;0;01/04/20;07:55:00
7;0;0;01/04/20;07:50:00
7;0;0;01/04/20;07:45:00
7;0;0;01/04/20;07:40:00
7;0;0;01/04/20;07:35:00
7;0;0;01/04/20;07:30:00
7;0;0;01/04/20;07:25:00
7;0;0;01/04/20;07:20:00
7;0;0;01/04/20;07:15:00
7;0;0;01/04/20;07:10:00
7;0;0;01/04/20;07:05:00
7;0;0;01/04/20;07:00:00
7;0;0;01/04/20;06:55:00
7;0;0;01/04/20;06:50:00
7;0;0;01/04/20;06:45:00
7;0;0;01/04/20;06:40:00
7;0;0;01/04/20;06:35:00
7;0;0;01/04/20;06:30:00
7;0;0;01/04/20;06:25:00
7;0;0;01/04/20;06:20:00
7;0;0;01/04/20;06:15:00
7;0;0;01/04/20;06:10:00
7;0;0;01/04/20;06:05:00
7;0;0;01/04/20;06:00:00
7;0;0;01/04/20;05:55:00
7;0;0;01/04/20;05:50:00
7;0;0;01/04/20;05:45:00
7;0;0;01/04/20;05:40:00
7;0;0;01/04/20;05:35:00
7;0;0;01/04/20;05:30:00
7;0;0;01/04/20;05:25:00
7;0;0;01/04/20;05:20:00
7;0;0;01/04/20;05:10:00
7;0;0;01/04/20;05:05:00
7;0;0;01/04/20;05:00:00
7;0;0;01/04/20;04:55:00
7;0;0;01/04/20;04:50:00
7;0;0;01/04/20;04:45:00
7;0;0;01/04/20;04:40:00
7;0;0;01/04/20;04:35:00
7;0;0;01/04/20;04:30:00
7;0;0;01/04/20;04:25:00
7;0;0;01/04/20;04:20:00
7;0;0;01/04/20;04:15:00
7;0;0;01/04/20;04:10:00
7;0;0;01/04/20;04:05:00
7;0;0;01/04/20;04:00:00
7;0;0;01/04/20;03:55:00
7;0;0;01/04/20;03:50:00
7;0;0;01/04/20;03:45:00
7;0;0;01/04/20;03:40:00
7;0;0;01/04/20;03:35:00
7;0;0;01/04/20;03:30:00
7;0;0;01/04/20;03:25:00
7;0;0;01/04/20;03:20:00
7;0;0;01/04/20;03:15:00
7;0;0;01/04/20;03:10:00
7;0;0;01/04/20;03:05:00
7;0;0;01/04/20;03:00:00
7;0;0;01/04/20;02:55:00
7;0;0;01/04/20;02:50:00
7;0;0;01/04/20;02:45:00
7;0;0;01/04/20;02:40:00
7;0;0;01/04/20;02:35:00
7;0;0;01/04/20;02:30:00
7;0;0;01/04/20;02:25:00
7;0;0;01/04/20;02:20:00
7;0;0;01/04/20;02:15:00
7;0;0;01/04/20;02:10:00
7;0;0;01/04/20;02:05:00
7;0;0;01/04/20;02:00:00
7;0;0;01/04/20;01:55:00
7;0;0;01/04/20;01:50:00
7;0;0;01/04/20;01:45:00
7;0;0;01/04/20;01:40:00
7;0;0;01/04/20;01:30:00
7;0;0;01/04/20;01:25:00
7;0;0;01/04/20;01:20:00
7;0;0;01/04/20;01:15:00
7;0;0;01/04/20;01:10:00
7;0;0;01/04/20;01:05:00
7;0;0;01/04/20;01:00:00
7;0;0;01/04/20;00:55:00
7;0;0;01/04/20;00:50:00
7;0;0;01/04/20;00:45:00
7;0;0;01/04/20;00:40:00
7;0;0;01/04/20;00:35:00
7;0;0;01/04/20;00:30:00
7;0;0;01/04/20;00:25:00
7;0;0;01/04/20;00:20:00
7;0;0;01/04/20;00:15:00
7;0;0;01/04/20;00:10:00
7;0;0;01/04/20;00:05:00
7;0;0;01/04/20;00:00:00
8;0;0;01/04/20;23:55:00
8;0;0;01/04/20;23:50:00
8;0;0;01/04/20;23:45:00
8;0;0;01/04/20;23:40:00
8;0;0;01/04/20;23:35:00
8;0;0;01/04/20;23:30:00
8;0;0;01/04/20;23:25:00
8;0;0;01/04/20;23:20:00
8;0;0;01/04/20;23:15:00
8;0;0;01/04/20;23:10:00
8;0;0;01/04/20;23:05:00
8;0;0;01/04/20;23:00:00
8;0;0;01/04/20;22:55:00
8;0;0;01/04/20;22:50:00
8;0;0;01/04/20;22:45:00
8;0;0;01/04/20;22:40:00
8;0;0;01/04/20;22:35:00
8;0;0;01/04/20;22:30:00
8;0;0;01/04/20;22:25:00
8;0;0;01/04/20;22:20:00
8;0;0;01/04/20;22:15:00
8;0;0;01/04/20;22:10:00
8;0;0;01/04/20;22:05:00
8;0;0;01/04/20;22:00:00
8;0;0;01/04/20;21:55:00
8;0;0;01/04/20;21:50:00
8;0;0;01/04/20;21:45:00
8;0;0;01/04/20;21:40:00
8;0;0;01/04/20;21:35:00
8;0;0;01/04/20;21:30:00
8;0;0;01/04/20;21:25:00
8;0;0;01/04/20;21:20:00
8;0;0;01/04/20;21:10:00
8;0;0;01/04/20;21:05:00
8;0;0;01/04/20;21:00:00
8;0;0;01/04/20;20:55:00
8;0;0;01/04/20;20:50:00
8;0;0;01/04/20;20:45:00
8;0;0;01/04/20;20:40:00
8;0;2;01/04/20;20:35:00
8;0;0;01/04/20;20:30:00
8;0;6;01/04/20;20:25:00
8;2;6;01/04/20;20:20:00
8;0;4;01/04/20;20:15:00
8;3;10;01/04/20;20:10:00
8;15;27;01/04/20;20:05:00
8;47;75;01/04/20;20:00:00
8;72;103;01/04/20;19:55:00
8;93;122;01/04/20;19:50:00
8;114;147;01/04/20;19:45:00
8;172;222;01/04/20;19:40:00
8;225;274;01/04/20;19:35:00
8;305;349;01/04/20;19:30:00
8;401;451;01/04/20;19:25:00
8;612;676;01/04/20;19:20:00
8;781;857;01/04/20;19:15:00
8;917;1012;01/04/20;19:10:00
8;1044;1147;01/04/20;19:05:00
8;1118;1229;01/04/20;19:00:00
8;1196;1308;01/04/20;18:55:00
8;773;861;01/04/20;18:50:00
8;1354;1479;01/04/20;18:45:00
8;1434;1564;01/04/20;18:40:00
8;1525;1658;01/04/20;18:35:00
8;1627;1760;01/04/20;18:30:00
8;1685;1832;01/04/20;18:25:00
8;1782;1934;01/04/20;18:20:00
8;1600;1740;01/04/20;18:15:00
8;1925;2088;01/04/20;18:10:00
8;2002;2168;01/04/20;18:05:00
8;2096;2264;01/04/20;18:00:00
8;2148;2323;01/04/20;17:55:00
8;2240;2418;01/04/20;17:50:00
8;2322;2508;01/04/20;17:45:00
8;2383;2569;01/04/20;17:40:00
8;2470;2658;01/04/20;17:35:00
8;2514;2708;01/04/20;17:30:00
8;2607;2807;01/04/20;17:25:00
8;2682;2892;01/04/20;17:20:00
8;2761;2975;01/04/20;17:15:00
8;2853;3076;01/04/20;17:10:00
8;2486;2678;01/04/20;17:05:00
8;3077;3315;01/04/20;17:00:00
8;3182;3424;01/04/20;16:55:00
8;2500;2696;01/04/20;16:50:00
8;3165;3405;01/04/20;16:45:00
8;2641;2839;01/04/20;16:40:00
8;2428;2620;01/04/20;16:35:00
8;2449;2641;01/04/20;16:30:00
8;2381;2568;01/04/20;16:25:00
8;2362;2548;01/04/20;16:20:00
8;2678;2884;01/04/20;16:15:00
8;2560;2759;01/04/20;16:10:00
8;2702;2907;01/04/20;16:05:00
8;2837;3055;01/04/20;16:00:00
8;2532;2726;01/04/20;15:55:00
8;2429;2612;01/04/20;15:50:00
8;2407;2595;01/04/20;15:45:00
8;2277;2455;01/04/20;15:40:00
8;2157;2324;01/04/20;15:35:00
8;2038;2200;01/04/20;15:30:00
8;2003;2166;01/04/20;15:25:00
8;1986;2144;01/04/20;15:20:00
8;2008;2166;01/04/20;15:15:00
8;2037;2193;01/04/20;15:10:00
8;2034;2194;01/04/20;15:05:00
8;2086;2245;01/04/20;15:00:00
8;2065;2230;01/04/20;14:55:00
8;2070;2236;01/04/20;14:50:00
8;2055;2217;01/04/20;14:45:00
8;2022;2182;01/04/20;14:40:00
8;2065;2231;01/04/20;14:35:00
8;2084;2251;01/04/20;14:30:00
8;2321;2499;01/04/20;14:25:00
8;2524;2711;01/04/20;14:20:00
8;2500;2686;01/04/20;14:15:00
8;2289;2466;01/04/20;14:10:00
8;2150;2320;01/04/20;14:05:00
8;2255;2431;01/04/20;14:00:00
8;2489;2677;01/04/20;13:55:00
8;2411;2596;01/04/20;13:50:00
8;2211;2382;01/04/20;13:45:00
8;1949;2108;01/04/20;13:40:00
8;1834;1987;01/04/20;13:35:00
8;1863;2015;01/04/20;13:30:00
8;2010;2169;01/04/20;13:25:00
8;2194;2369;01/04/20;13:20:00
8;2118;2286;01/04/20;13:15:00
8;1918;2079;01/04/20;13:10:00
8;1829;1977;01/04/20;13:05:00
8;1902;2059;01/04/20;13:00:00
8;1572;1708;01/04/20;12:55:00
8;1669;1811;01/04/20;12:50:00
8;1676;1816;01/04/20;12:45:00
8;2212;2383;01/04/20;12:40:00
8;2556;2751;01/04/20;12:35:00
8;2050;2209;01/04/20;12:30:00
8;2554;2748;01/04/20;12:25:00
8;3277;3514;01/04/20;12:20:00
8;3181;3421;01/04/20;12:15:00
8;3094;3314;01/04/20;12:10:00
8;3037;3257;01/04/20;12:05:00
8;2970;3188;01/04/20;12:00:00
8;2919;3131;01/04/20;11:55:00
8;2934;3154;01/04/20;11:50:00
8;2619;2818;01/04/20;11:45:00
8;2043;2205;01/04/20;11:40:00
8;1234;1348;01/04/20;11:35:00
8;1680;1817;01/04/20;11:30:00
8;1406;1528;01/04/20;11:25:00
8;1367;1484;01/04/20;11:20:00
8;1332;1448;01/04/20;11:15:00
8;1504;1634;01/04/20;11:10:00
8;2532;2720;01/04/20;11:05:00
8;1914;2062;01/04/20;11:00:00
8;1555;1677;01/04/20;10:55:00
8;1093;1193;01/04/20;10:50:00
8;1659;1800;01/04/20;10:45:00
8;1720;1863;01/04/20;10:40:00
8;1229;1334;01/04/20;10:35:00
8;1174;1278;01/04/20;10:30:00
8;908;997;01/04/20;10:25:00
8;1155;1259;01/04/20;10:20:00
8;1336;1456;01/04/20;10:15:00
8;1456;1584;01/04/20;10:10:00
8;766;846;01/04/20;10:05:00
8;758;834;01/04/20;10:00:00
8;897;986;01/04/20;09:55:00
8;1190;1301;01/04/20;09:50:00
8;1124;1232;01/04/20;09:45:00
8;1058;1158;01/04/20;09:40:00
8;933;1023;01/04/20;09:35:00
8;821;909;01/04/20;09:30:00
8;686;768;01/04/20;09:25:00
8;733;818;01/04/20;09:20:00
8;576;650;01/04/20;09:15:00
8;593;668;01/04/20;09:10:00
8;453;519;01/04/20;09:05:00
8;414;478;01/04/20;09:00:00
8;254;305;01/04/20;08:55:00
8;210;260;01/04/20;08:50:00
8;162;195;01/04/20;08:45:00
8;125;152;01/04/20;08:40:00
8;115;139;01/04/20;08:35:00
8;98;121;01/04/20;08:30:00
8;71;96;01/04/20;08:25:00
8;21;33;01/04/20;08:20:00
8;7;12;01/04/20;08:15:00
8;4;9;01/04/20;08:10:00
8;6;16;01/04/20;08:05:00
8;0;0;01/04/20;08:00:00
8;2;13;01/04/20;07:55:00
8;3;5;01/04/20;07:50:00
8;0;2;01/04/20;07:45:00
8;0;2;01/04/20;07:40:00
8;0;0;01/04/20;07:35:00
8;0;0;01/04/20;07:30:00
8;0;0;01/04/20;07:25:00
8;0;0;01/04/20;07:20:00
8;0;0;01/04/20;07:15:00
8;0;0;01/04/20;07:10:00
8;0;0;01/04/20;07:05:00
8;0;0;01/04/20;07:00:00
8;0;0;01/04/20;06:55:00
8;0;0;01/04/20;06:50:00
8;0;0;01/04/20;06:45:00
8;0;0;01/04/20;06:40:00
8;0;0;01/04/20;06:35:00
8;0;0;01/04/20;06:30:00
8;0;0;01/04/20;06:25:00
8;0;0;01/04/20;06:20:00
8;0;0;01/04/20;06:15:00
8;0;0;01/04/20;06:10:00
8;0;0;01/04/20;06:05:00
8;0;0;01/04/20;06:00:00
8;0;0;01/04/20;05:55:00
8;0;0;01/04/20;05:50:00
8;0;0;01/04/20;05:45:00
8;0;0;01/04/20;05:40:00
8;0;0;01/04/20;05:35:00
8;0;0;01/04/20;05:30:00
8;0;0;01/04/20;05:25:00
8;0;0;01/04/20;05:20:00
8;0;0;01/04/20;05:10:00
8;0;0;01/04/20;05:05:00
8;0;0;01/04/20;05:00:00
8;0;0;01/04/20;04:55:00
8;0;0;01/04/20;04:50:00
8;0;0;01/04/20;04:45:00
8;0;0;01/04/20;04:40:00
8;0;0;01/04/20;04:35:00
8;0;0;01/04/20;04:30:00
8;0;0;01/04/20;04:25:00
8;0;0;01/04/20;04:20:00
8;0;0;01/04/20;04:15:00
8;0;0;01/04/20;04:10:00
8;0;0;01/04/20;04:05:00
8;0;0;01/04/20;04:00:00
8;0;0;01/04/20;03:55:00
8;0;0;01/04/20;03:50:00
8;0;0;01/04/20;03:45:00
8;0;0;01/04/20;03:40:00
8;0;0;01/04/20;03:35:00
8;0;0;01/04/20;03:30:00
8;0;0;01/04/20;03:25:00
8;0;0;01/04/20;03:20:00
8;0;0;01/04/20;03:15:00
8;0;0;01/04/20;03:10:00
8;0;0;01/04/20;03:05:00
8;0;0;01/04/20;03:00:00
8;0;0;01/04/20;02:55:00
8;0;0;01/04/20;02:50:00
8;0;0;01/04/20;02:45:00
8;0;0;01/04/20;02:40:00
8;0;0;01/04/20;02:35:00
8;0;0;01/04/20;02:30:00
8;0;0;01/04/20;02:25:00
8;0;0;01/04/20;02:20:00
8;0;0;01/04/20;02:15:00
8;0;0;01/04/20;02:10:00
8;0;0;01/04/20;02:05:00
8;0;0;01/04/20;02:00:00
8;0;0;01/04/20;01:55:00
8;0;0;01/04/20;01:50:00
8;0;0;01/04/20;01:45:00
8;0;0;01/04/20;01:40:00
8;0;0;01/04/20;01:30:00
8;0;0;01/04/20;01:25:00
8;0;0;01/04/20;01:20:00
8;0;0;01/04/20;01:15:00
8;0;0;01/04/20;01:10:00
8;0;0;01/04/20;01:05:00
8;0;0;01/04/20;01:00:00
8;0;0;01/04/20;00:55:00
8;0;0;01/04/20;00:50:00
8;0;0;01/04/20;00:45:00
8;0;0;01/04/20;00:40:00
8;0;0;01/04/20;00:35:00
8;0;0;01/04/20;00:30:00
8;0;0;01/04/20;00:25:00
8;0;0;01/04/20;00:20:00
8;0;0;01/04/20;00:15:00
8;0;0;01/04/20;00:10:00
8;0;0;01/04/20;00:05:00
8;0;0;01/04/20;00:00:00
9;0;0;01/04/20;23:55:00
9;0;0;01/04/20;23:50:00
9;0;0;01/04/20;23:45:00
9;0;0;01/04/20;23:40:00
9;0;0;01/04/20;23:35:00
9;0;0;01/04/20;23:30:00
9;0;0;01/04/20;23:25:00
9;0;0;01/04/20;23:20:00
9;0;0;01/04/20;23:15:00
9;0;0;01/04/20;23:10:00
