id;Pac;Pdc;Udc;Idc;date;time
6;0;0;0;0;01/04/20;00:00:00
7;0;0;0;0;01/04/20;23:55:00
7;0;0;0;0;01/04/20;23:50:00
7;0;0;0;0;01/04/20;23:45:00
7;0;0;0;0;01/04/20;23:40:00
7;0;0;0;0;01/04/20;23:35:00
7;0;0;0;0;01/04/20;23:30:00
7;0;0;0;0;01/04/20;23:25:00
7;0;0;0;0;01/04/20;23:20:00
7;0;0;0;0;01/04/20;23:15:00
7;0;0;0;0;01/04/20;23:10:00
7;0;0;0;0;01/04/20;23:05:00
7;0;0;0;0;01/04/20;23:00:00
7;0;0;0;0;01/04/20;22:55:00
7;0;0;0;0;01/04/20;22:50:00
7;0;0;0;0;01/04/20;22:45:00
7;0;0;0;0;01/04/20;22:40:00
7;0;0;0;0;01/04/20;22:35:00
7;0;0;0;0;01/04/20;22:30:00
7;0;0;0;0;01/04/20;22:25:00
7;0;0;0;0;01/04/20;22:20:00
7;0;0;0;0;01/04/20;22:15:00
7;0;0;0;0;01/04/20;22:10:00
7;0;0;0;0;01/04/20;22:05:00
7;0;0;0;0;01/04/20;22:00:00
7;0;0;0;0;01/04/20;21:55:00
7;0;0;0;0;01/04/20;21:50:00
7;0;0;0;0;01/04/20;21:45:00
7;0;0;0;0;01/04/20;21:40:00
7;0;0;0;0;01/04/20;21:35:00
7;0;0;0;0;01/04/20;21:30:00
7;0;0;0;0;01/04/20;21:25:00
7;0;0;0;0;01/04/20;21:20:00
7;0;0;0;0;01/04/20;21:10:00
7;0;0;0;0;01/04/20;21:05:00
7;0;0;0;0;01/04/20;21:00:00
7;0;0;0;0;01/04/20;20:55:00
7;0;0;0;0;01/04/20;20:50:00
7;0;0;0;0;01/04/20;20:45:00
7;0;0;0;0;01/04/20;20:40:00
7;0;0;197;0;01/04/20;20:35:00
7;0;0;214;0;01/04/20;20:30:00
7;0;0;228;0;01/04/20;20:25:00
7;0;0;239;0;01/04/20;20:20:00
7;0;0;249;0;01/04/20;20:15:00
7;0;0;255;0;01/04/20;20:10:00
7;0;0;259;0;01/04/20;20:05:00
7;0;0;260;0;01/04/20;20:00:00
7;12;17;260;67;01/04/20;19:55:00
7;28;38;260;148;01/04/20;19:50:00
7;48;60;258;238;01/04/20;19:45:00
7;76;92;260;354;01/04/20;19:40:00
7;114;132;259;511;01/04/20;19:35:00
7;160;180;260;696;01/04/20;19:30:00
7;192;213;258;829;01/04/20;19:25:00
7;255;277;257;1081;01/04/20;19:20:00
7;305;329;258;1276;01/04/20;19:15:00
7;341;366;258;1419;01/04/20;19:10:00
7;385;412;260;1585;01/04/20;19:05:00
7;436;464;260;1787;01/04/20;19:00:00
7;472;501;261;1923;01/04/20;18:55:00
7;256;278;262;1061;01/04/20;18:50:00
7;575;606;259;2339;01/04/20;18:45:00
7;627;659;259;2547;01/04/20;18:40:00
7;675;709;260;2727;01/04/20;18:35:00
7;710;745;261;2855;01/04/20;18:30:00
7;738;773;261;2969;01/04/20;18:25:00
7;788;824;261;3159;01/04/20;18:20:00
7;805;842;261;3220;01/04/20;18:15:00
7;850;888;261;3404;01/04/20;18:10:00
7;895;935;262;3571;01/04/20;18:05:00
7;921;961;263;3656;01/04/20;18:00:00
7;953;995;263;3774;01/04/20;17:55:00
7;972;1014;263;3847;01/04/20;17:50:00
7;1029;1073;263;4071;01/04/20;17:45:00
7;1039;1083;264;4105;01/04/20;17:40:00
7;1074;1119;263;4246;01/04/20;17:35:00
7;1078;1124;265;4240;01/04/20;17:30:00
7;1149;1196;264;4521;01/04/20;17:25:00
7;1171;1219;266;4583;01/04/20;17:20:00
7;1231;1280;264;4840;01/04/20;17:15:00
7;1280;1331;265;5022;01/04/20;17:10:00
7;1060;1104;263;4192;01/04/20;17:05:00
7;1424;1479;265;5582;01/04/20;17:00:00
7;1492;1551;265;5840;01/04/20;16:55:00
7;1122;1169;265;4412;01/04/20;16:50:00
7;1424;1480;265;5580;01/04/20;16:45:00
7;1282;1333;265;5018;01/04/20;16:40:00
7;1185;1233;262;4695;01/04/20;16:35:00
7;1224;1273;263;4836;01/04/20;16:30:00
7;1144;1191;265;4500;01/04/20;16:25:00
7;1162;1209;263;4589;01/04/20;16:20:00
7;1369;1422;265;5358;01/04/20;16:15:00
7;1333;1385;263;5272;01/04/20;16:10:00
7;1385;1439;264;5447;01/04/20;16:05:00
7;1465;1522;265;5730;01/04/20;16:00:00
7;1297;1348;265;5085;01/04/20;15:55:00
7;1277;1328;263;5050;01/04/20;15:50:00
7;1242;1292;265;4880;01/04/20;15:45:00
7;1173;1221;265;4606;01/04/20;15:40:00
7;1124;1171;263;4442;01/04/20;15:35:00
7;1059;1104;263;4196;01/04/20;15:30:00
7;1026;1070;264;4051;01/04/20;15:25:00
7;1039;1083;263;4115;01/04/20;15:20:00
7;1068;1113;262;4242;01/04/20;15:15:00
7;1054;1098;264;4151;01/04/20;15:10:00
7;1064;1109;263;4211;01/04/20;15:05:00
7;1100;1145;262;4375;01/04/20;15:00:00
7;1072;1117;263;4252;01/04/20;14:55:00
7;1065;1110;263;4222;01/04/20;14:50:00
7;1035;1079;264;4091;01/04/20;14:45:00
7;1043;1087;263;4137;01/04/20;14:40:00
7;1076;1120;262;4273;01/04/20;14:35:00
7;1089;1134;261;4337;01/04/20;14:30:00
7;1202;1251;262;4775;01/04/20;14:25:00
7;1312;1364;264;5158;01/04/20;14:20:00
7;1262;1312;263;4990;01/04/20;14:15:00
7;1185;1233;262;4701;01/04/20;14:10:00
7;1120;1166;263;4435;01/04/20;14:05:00
7;1193;1241;263;4712;01/04/20;14:00:00
7;1336;1388;263;5269;01/04/20;13:55:00
7;1256;1306;261;4994;01/04/20;13:50:00
7;1144;1190;261;4553;01/04/20;13:45:00
7;997;1039;261;3973;01/04/20;13:40:00
7;949;990;262;3774;01/04/20;13:35:00
7;971;1013;263;3852;01/04/20;13:30:00
7;1076;1121;262;4275;01/04/20;13:25:00
7;1145;1192;264;4513;01/04/20;13:20:00
7;1106;1151;261;4400;01/04/20;13:15:00
7;991;1033;262;3941;01/04/20;13:10:00
7;934;975;262;3713;01/04/20;13:05:00
7;936;977;263;3719;01/04/20;13:00:00
7;771;807;260;3100;01/04/20;12:55:00
7;843;881;262;3367;01/04/20;12:50:00
7;765;802;262;3065;01/04/20;12:45:00
7;1006;1049;263;3984;01/04/20;12:40:00
7;1295;1347;264;5105;01/04/20;12:35:00
7;840;879;263;3350;01/04/20;12:30:00
7;1046;1091;264;4129;01/04/20;12:25:00
7;1333;1386;265;5219;01/04/20;12:20:00
7;1337;1390;264;5255;01/04/20;12:15:00
7;1289;1340;263;5099;01/04/20;12:10:00
7;1248;1299;264;4919;01/04/20;12:05:00
7;1225;1274;263;4840;01/04/20;12:00:00
7;1204;1253;263;4760;01/04/20;11:55:00
7;1225;1274;262;4853;01/04/20;11:50:00
7;1010;1054;265;3986;01/04/20;11:45:00
7;887;928;265;3493;01/04/20;11:40:00
7;586;618;263;2353;01/04/20;11:35:00
7;783;820;265;3095;01/04/20;11:30:00
7;665;699;263;2664;01/04/20;11:25:00
7;662;696;263;2648;01/04/20;11:20:00
7;611;643;263;2449;01/04/20;11:15:00
7;662;696;263;2642;01/04/20;11:10:00
7;930;971;264;3683;01/04/20;11:05:00
7;654;688;263;2618;01/04/20;11:00:00
7;748;784;261;2999;01/04/20;10:55:00
7;357;384;262;1464;01/04/20;10:50:00
7;472;501;264;1900;01/04/20;10:45:00
7;518;548;263;2082;01/04/20;10:40:00
7;381;408;261;1562;01/04/20;10:35:00
7;363;389;261;1489;01/04/20;10:30:00
7;278;302;262;1154;01/04/20;10:25:00
7;355;382;262;1456;01/04/20;10:20:00
7;419;446;258;1728;01/04/20;10:15:00
7;449;478;261;1832;01/04/20;10:10:00
7;258;281;259;1084;01/04/20;10:05:00
7;280;304;260;1167;01/04/20;10:00:00
7;333;358;259;1383;01/04/20;09:55:00
7;384;411;260;1577;01/04/20;09:50:00
7;376;402;259;1553;01/04/20;09:45:00
7;360;386;261;1480;01/04/20;09:40:00
7;298;323;260;1244;01/04/20;09:35:00
7;256;279;260;1076;01/04/20;09:30:00
7;224;247;262;945;01/04/20;09:25:00
7;246;269;263;1026;01/04/20;09:20:00
7;235;258;261;992;01/04/20;09:15:00
7;253;276;261;1061;01/04/20;09:10:00
7;209;231;258;894;01/04/20;09:05:00
7;125;140;272;537;01/04/20;09:00:00
7;0;0;297;0;01/04/20;08:55:00
7;0;0;296;0;01/04/20;08:50:00
7;0;0;294;0;01/04/20;08:45:00
7;0;0;292;0;01/04/20;08:40:00
7;0;0;291;0;01/04/20;08:35:00
7;0;0;288;0;01/04/20;08:30:00
7;0;0;284;0;01/04/20;08:25:00
7;0;0;278;0;01/04/20;08:20:00
7;0;0;272;0;01/04/20;08:15:00
7;0;0;270;0;01/04/20;08:10:00
7;0;0;267;0;01/04/20;08:05:00
7;0;0;262;0;01/04/20;08:00:00
7;0;0;257;0;01/04/20;07:55:00
7;0;0;248;0;01/04/20;07:50:00
7;0;0;233;0;01/04/20;07:45:00
7;0;0;220;0;01/04/20;07:40:00
7;0;0;0;0;01/04/20;07:35:00
7;0;0;0;0;01/04/20;07:30:00
7;0;0;0;0;01/04/20;07:25:00
7;0;0;0;0;01/04/20;07:20:00
7;0;0;0;0;01/04/20;07:15:00
7;0;0;0;0;01/04/20;07:10:00
7;0;0;0;0;01/04/20;07:05:00
7;0;0;0;0;01/04/20;07:00:00
7;0;0;0;0;01/04/20;06:55:00
7;0;0;0;0;01/04/20;06:50:00
7;0;0;0;0;01/04/20;06:45:00
7;0;0;0;0;01/04/20;06:40:00
7;0;0;0;0;01/04/20;06:35:00
7;0;0;0;0;01/04/20;06:30:00
7;0;0;0;0;01/04/20;06:25:00
7;0;0;0;0;01/04/20;06:20:00
7;0;0;0;0;01/04/20;06:15:00
7;0;0;0;0;01/04/20;06:10:00
7;0;0;0;0;01/04/20;06:05:00
7;0;0;0;0;01/04/20;06:00:00
7;0;0;0;0;01/04/20;05:55:00
7;0;0;0;0;01/04/20;05:50:00
7;0;0;0;0;01/04/20;05:45:00
7;0;0;0;0;01/04/20;05:40:00
7;0;0;0;0;01/04/20;05:35:00
7;0;0;0;0;01/04/20;05:30:00
7;0;0;0;0;01/04/20;05:25:00
7;0;0;0;0;01/04/20;05:20:00
7;0;0;0;0;01/04/20;05:10:00
7;0;0;0;0;01/04/20;05:05:00
7;0;0;0;0;01/04/20;05:00:00
7;0;0;0;0;01/04/20;04:55:00
7;0;0;0;0;01/04/20;04:50:00
7;0;0;0;0;01/04/20;04:45:00
7;0;0;0;0;01/04/20;04:40:00
7;0;0;0;0;01/04/20;04:35:00
7;0;0;0;0;01/04/20;04:30:00
7;0;0;0;0;01/04/20;04:25:00
7;0;0;0;0;01/04/20;04:20:00
7;0;0;0;0;01/04/20;04:15:00
7;0;0;0;0;01/04/20;04:10:00
7;0;0;0;0;01/04/20;04:05:00
7;0;0;0;0;01/04/20;04:00:00
7;0;0;0;0;01/04/20;03:55:00
7;0;0;0;0;01/04/20;03:50:00
7;0;0;0;0;01/04/20;03:45:00
7;0;0;0;0;01/04/20;03:40:00
7;0;0;0;0;01/04/20;03:35:00
7;0;0;0;0;01/04/20;03:30:00
7;0;0;0;0;01/04/20;03:25:00
7;0;0;0;0;01/04/20;03:20:00
7;0;0;0;0;01/04/20;03:15:00
7;0;0;0;0;01/04/20;03:10:00
7;0;0;0;0;01/04/20;03:05:00
7;0;0;0;0;01/04/20;03:00:00
7;0;0;0;0;01/04/20;02:55:00
7;0;0;0;0;01/04/20;02:50:00
7;0;0;0;0;01/04/20;02:45:00
7;0;0;0;0;01/04/20;02:40:00
7;0;0;0;0;01/04/20;02:35:00
7;0;0;0;0;01/04/20;02:30:00
7;0;0;0;0;01/04/20;02:25:00
7;0;0;0;0;01/04/20;02:20:00
7;0;0;0;0;01/04/20;02:15:00
7;0;0;0;0;01/04/20;02:10:00
7;0;0;0;0;01/04/20;02:05:00
7;0;0;0;0;01/04/20;02:00:00
7;0;0;0;0;01/04/20;01:55:00
7;0;0;0;0;01/04/20;01:50:00
7;0;0;0;0;01/04/20;01:45:00
7;0;0;0;0;01/04/20;01:40:00
7;0;0;0;0;01/04/20;01:30:00
7;0;0;0;0;01/04/20;01:25:00
7;0;0;0;0;01/04/20;01:20:00
7;0;0;0;0;01/04/20;01:15:00
7;0;0;0;0;01/04/20;01:10:00
7;0;0;0;0;01/04/20;01:05:00
7;0;0;0;0;01/04/20;01:00:00
7;0;0;0;0;01/04/20;00:55:00
7;0;0;0;0;01/04/20;00:50:00
7;0;0;0;0;01/04/20;00:45:00
7;0;0;0;0;01/04/20;00:40:00
7;0;0;0;0;01/04/20;00:35:00
7;0;0;0;0;01/04/20;00:30:00
7;0;0;0;0;01/04/20;00:25:00
7;0;0;0;0;01/04/20;00:20:00
7;0;0;0;0;01/04/20;00:15:00
7;0;0;0;0;01/04/20;00:10:00
7;0;0;0;0;01/04/20;00:05:00
7;0;0;0;0;01/04/20;00:00:00
8;0;0;0;01/04/20;23:55:00
8;0;0;0;01/04/20;23:50:00
8;0;0;0;01/04/20;23:45:00
8;0;0;0;01/04/20;23:40:00
8;0;0;0;01/04/20;23:35:00
8;0;0;0;01/04/20;23:30:00
8;0;0;0;01/04/20;23:25:00
8;0;0;0;01/04/20;23:20:00
8;0;0;0;01/04/20;23:15:00
8;0;0;0;01/04/20;23:10:00
8;0;0;0;01/04/20;23:05:00
8;0;0;0;01/04/20;23:00:00
8;0;0;0;01/04/20;22:55:00
8;0;0;0;01/04/20;22:50:00
8;0;0;0;01/04/20;22:45:00
8;0;0;0;01/04/20;22:40:00
8;0;0;0;01/04/20;22:35:00
8;0;0;0;01/04/20;22:30:00
8;0;0;0;01/04/20;22:25:00
8;0;0;0;01/04/20;22:20:00
8;0;0;0;01/04/20;22:15:00
8;0;0;0;01/04/20;22:10:00
8;0;0;0;01/04/20;22:05:00
8;0;0;0;01/04/20;22:00:00
8;0;0;0;01/04/20;21:55:00
8;0;0;0;01/04/20;21:50:00
8;0;0;0;01/04/20;21:45:00
8;0;0;0;01/04/20;21:40:00
8;0;0;0;01/04/20;21:35:00
8;0;0;0;01/04/20;21:30:00
8;0;0;0;01/04/20;21:25:00
8;0;0;0;01/04/20;21:20:00
8;0;0;0;01/04/20;21:10:00
8;0;0;0;01/04/20;21:05:00
8;0;0;0;01/04/20;21:00:00
8;0;0;0;01/04/20;20:55:00
8;0;0;0;01/04/20;20:50:00
8;0;0;288;01/04/20;20:45:00
8;0;0;324;01/04/20;20:40:00
8;0;2;400;01/04/20;20:35:00
8;0;0;494;01/04/20;20:30:00
8;0;6;473;01/04/20;20:25:00
8;2;6;503;01/04/20;20:20:00
8;0;4;549;01/04/20;20:15:00
8;3;10;561;01/04/20;20:10:00
8;15;27;520;01/04/20;20:05:00
8;47;75;359;01/04/20;20:00:00
8;72;103;359;01/04/20;19:55:00
8;93;122;357;01/04/20;19:50:00
8;114;147;359;01/04/20;19:45:00
8;172;222;520;01/04/20;19:40:00
8;225;274;495;01/04/20;19:35:00
8;305;349;447;01/04/20;19:30:00
8;401;451;445;01/04/20;19:25:00
8;612;676;468;01/04/20;19:20:00
8;781;857;509;01/04/20;19:15:00
8;917;1012;563;01/04/20;19:10:00
8;1044;1147;578;01/04/20;19:05:00
8;1118;1229;576;01/04/20;19:00:00
8;1196;1308;570;01/04/20;18:55:00
8;773;861;562;01/04/20;18:50:00
8;1354;1479;576;01/04/20;18:45:00
8;1434;1564;574;01/04/20;18:40:00
8;1525;1658;572;01/04/20;18:35:00
8;1627;1760;572;01/04/20;18:30:00
8;1685;1832;567;01/04/20;18:25:00
8;1782;1934;568;01/04/20;18:20:00
8;1600;1740;572;01/04/20;18:15:00
8;1925;2088;567;01/04/20;18:10:00
8;2002;2168;564;01/04/20;18:05:00
8;2096;2264;560;01/04/20;18:00:00
8;2148;2323;562;01/04/20;17:55:00
8;2240;2418;564;01/04/20;17:50:00
8;2322;2508;560;01/04/20;17:45:00
8;2383;2569;553;01/04/20;17:40:00
8;2470;2658;555;01/04/20;17:35:00
8;2514;2708;552;01/04/20;17:30:00
8;2607;2807;551;01/04/20;17:25:00
8;2682;2892;554;01/04/20;17:20:00
8;2761;2975;553;01/04/20;17:15:00
8;2853;3076;552;01/04/20;17:10:00
8;2486;2678;551;01/04/20;17:05:00
8;3077;3315;551;01/04/20;17:00:00
8;3182;3424;557;01/04/20;16:55:00
8;2500;2696;551;01/04/20;16:50:00
8;3165;3405;551;01/04/20;16:45:00
8;2641;2839;549;01/04/20;16:40:00
8;2428;2620;557;01/04/20;16:35:00
8;2449;2641;557;01/04/20;16:30:00
8;2381;2568;555;01/04/20;16:25:00
8;2362;2548;559;01/04/20;16:20:00
8;2678;2884;553;01/04/20;16:15:00
8;2560;2759;557;01/04/20;16:10:00
8;2702;2907;553;01/04/20;16:05:00
8;2837;3055;555;01/04/20;16:00:00
8;2532;2726;555;01/04/20;15:55:00
8;2429;2612;555;01/04/20;15:50:00
8;2407;2595;556;01/04/20;15:45:00
8;2277;2455;559;01/04/20;15:40:00
8;2157;2324;560;01/04/20;15:35:00
8;2038;2200;559;01/04/20;15:30:00
8;2003;2166;556;01/04/20;15:25:00
8;1986;2144;555;01/04/20;15:20:00
8;2008;2166;559;01/04/20;15:15:00
8;2037;2193;556;01/04/20;15:10:00
8;2034;2194;558;01/04/20;15:05:00
8;2086;2245;557;01/04/20;15:00:00
8;2065;2230;556;01/04/20;14:55:00
8;2070;2236;551;01/04/20;14:50:00
8;2055;2217;559;01/04/20;14:45:00
8;2022;2182;548;01/04/20;14:40:00
8;2065;2231;545;01/04/20;14:35:00
8;2084;2251;548;01/04/20;14:30:00
8;2321;2499;540;01/04/20;14:25:00
8;2524;2711;543;01/04/20;14:20:00
8;2500;2686;548;01/04/20;14:15:00
8;2289;2466;551;01/04/20;14:10:00
8;2150;2320;548;01/04/20;14:05:00
8;2255;2431;550;01/04/20;14:00:00
8;2489;2677;546;01/04/20;13:55:00
8;2411;2596;556;01/04/20;13:50:00
8;2211;2382;554;01/04/20;13:45:00
8;1949;2108;559;01/04/20;13:40:00
8;1834;1987;556;01/04/20;13:35:00
8;1863;2015;554;01/04/20;13:30:00
8;2010;2169;552;01/04/20;13:25:00
8;2194;2369;559;01/04/20;13:20:00
8;2118;2286;560;01/04/20;13:15:00
8;1918;2079;557;01/04/20;13:10:00
8;1829;1977;559;01/04/20;13:05:00
8;1902;2059;559;01/04/20;13:00:00
8;1572;1708;556;01/04/20;12:55:00
8;1669;1811;550;01/04/20;12:50:00
8;1676;1816;545;01/04/20;12:45:00
8;2212;2383;543;01/04/20;12:40:00
8;2556;2751;553;01/04/20;12:35:00
8;2050;2209;536;01/04/20;12:30:00
8;2554;2748;535;01/04/20;12:25:00
8;3277;3514;534;01/04/20;12:20:00
8;3181;3421;538;01/04/20;12:15:00
8;3094;3314;538;01/04/20;12:10:00
8;3037;3257;545;01/04/20;12:05:00
8;2970;3188;543;01/04/20;12:00:00
8;2919;3131;544;01/04/20;11:55:00
8;2934;3154;556;01/04/20;11:50:00
8;2619;2818;575;01/04/20;11:45:00
8;2043;2205;564;01/04/20;11:40:00
8;1234;1348;563;01/04/20;11:35:00
8;1680;1817;574;01/04/20;11:30:00
8;1406;1528;568;01/04/20;11:25:00
8;1367;1484;562;01/04/20;11:20:00
8;1332;1448;562;01/04/20;11:15:00
8;1504;1634;562;01/04/20;11:10:00
8;2532;2720;554;01/04/20;11:05:00
8;1914;2062;543;01/04/20;11:00:00
8;1555;1677;553;01/04/20;10:55:00
8;1093;1193;546;01/04/20;10:50:00
8;1659;1800;581;01/04/20;10:45:00
8;1720;1863;584;01/04/20;10:40:00
8;1229;1334;576;01/04/20;10:35:00
8;1174;1278;572;01/04/20;10:30:00
8;908;997;571;01/04/20;10:25:00
8;1155;1259;576;01/04/20;10:20:00
8;1336;1456;588;01/04/20;10:15:00
8;1456;1584;587;01/04/20;10:10:00
8;766;846;567;01/04/20;10:05:00
8;758;834;560;01/04/20;10:00:00
8;897;986;579;01/04/20;09:55:00
8;1190;1301;596;01/04/20;09:50:00
8;1124;1232;601;01/04/20;09:45:00
8;1058;1158;604;01/04/20;09:40:00
8;933;1023;604;01/04/20;09:35:00
8;821;909;596;01/04/20;09:30:00
8;686;768;593;01/04/20;09:25:00
8;733;818;603;01/04/20;09:20:00
8;576;650;587;01/04/20;09:15:00
8;593;668;588;01/04/20;09:10:00
8;453;519;586;01/04/20;09:05:00
8;414;478;584;01/04/20;09:00:00
8;254;305;563;01/04/20;08:55:00
8;210;260;548;01/04/20;08:50:00
8;162;195;442;01/04/20;08:45:00
8;125;152;351;01/04/20;08:40:00
8;115;139;356;01/04/20;08:35:00
8;98;121;354;01/04/20;08:30:00
8;71;96;359;01/04/20;08:25:00
8;21;33;555;01/04/20;08:20:00
8;7;12;588;01/04/20;08:15:00
8;4;9;585;01/04/20;08:10:00
8;6;16;551;01/04/20;08:05:00
8;0;0;596;01/04/20;08:00:00
8;2;13;524;01/04/20;07:55:00
8;3;5;533;01/04/20;07:50:00
8;0;2;488;01/04/20;07:45:00
8;0;2;456;01/04/20;07:40:00
8;0;0;418;01/04/20;07:35:00
8;0;0;372;01/04/20;07:30:00
8;0;0;310;01/04/20;07:25:00
8;0;0;0;01/04/20;07:20:00
8;0;0;0;01/04/20;07:15:00
8;0;0;0;01/04/20;07:10:00
8;0;0;0;01/04/20;07:05:00
8;0;0;0;01/04/20;07:00:00
8;0;0;0;01/04/20;06:55:00
8;0;0;0;01/04/20;06:50:00
8;0;0;0;01/04/20;06:45:00
8;0;0;0;01/04/20;06:40:00
8;0;0;0;01/04/20;06:35:00
8;0;0;0;01/04/20;06:30:00
8;0;0;0;01/04/20;06:25:00
8;0;0;0;01/04/20;06:20:00
8;0;0;0;01/04/20;06:15:00
8;0;0;0;01/04/20;06:10:00
8;0;0;0;01/04/20;06:05:00
8;0;0;0;01/04/20;06:00:00
8;0;0;0;01/04/20;05:55:00
8;0;0;0;01/04/20;05:50:00
8;0;0;0;01/04/20;05:45:00
8;0;0;0;01/04/20;05:40:00
8;0;0;0;01/04/20;05:35:00
8;0;0;0;01/04/20;05:30:00
8;0;0;0;01/04/20;05:25:00
8;0;0;0;01/04/20;05:20:00
8;0;0;0;01/04/20;05:10:00
8;0;0;0;01/04/20;05:05:00
8;0;0;0;01/04/20;05:00:00
8;0;0;0;01/04/20;04:55:00
8;0;0;0;01/04/20;04:50:00
8;0;0;0;01/04/20;04:45:00
8;0;0;0;01/04/20;04:40:00
8;0;0;0;01/04/20;04:35:00
8;0;0;0;01/04/20;04:30:00
8;0;0;0;01/04/20;04:25:00
8;0;0;0;01/04/20;04:20:00
8;0;0;0;01/04/20;04:15:00
8;0;0;0;01/04/20;04:10:00
8;0;0;0;01/04/20;04:05:00
8;0;0;0;01/04/20;04:00:00
8;0;0;0;01/04/20;03:55:00
8;0;0;0;01/04/20;03:50:00
8;0;0;0;01/04/20;03:45:00
8;0;0;0;01/04/20;03:40:00
8;0;0;0;01/04/20;03:35:00
8;0;0;0;01/04/20;03:30:00
8;0;0;0;01/04/20;03:25:00
8;0;0;0;01/04/20;03:20:00
8;0;0;0;01/04/20;03:15:00
8;0;0;0;01/04/20;03:10:00
8;0;0;0;01/04/20;03:05:00
8;0;0;0;01/04/20;03:00:00
8;0;0;0;01/04/20;02:55:00
8;0;0;0;01/04/20;02:50:00
8;0;0;0;01/04/20;02:45:00
8;0;0;0;01/04/20;02:40:00
8;0;0;0;01/04/20;02:35:00
8;0;0;0;01/04/20;02:30:00
8;0;0;0;01/04/20;02:25:00
8;0;0;0;01/04/20;02:20:00
8;0;0;0;01/04/20;02:15:00
8;0;0;0;01/04/20;02:10:00
8;0;0;0;01/04/20;02:05:00
8;0;0;0;01/04/20;02:00:00
8;0;0;0;01/04/20;01:55:00
8;0;0;0;01/04/20;01:50:00
8;0;0;0;01/04/20;01:45:00
8;0;0;0;01/04/20;01:40:00
8;0;0;0;01/04/20;01:30:00
8;0;0;0;01/04/20;01:25:00
8;0;0;0;01/04/20;01:20:00
8;0;0;0;01/04/20;01:15:00
8;0;0;0;01/04/20;01:10:00
8;0;0;0;01/04/20;01:05:00
8;0;0;0;01/04/20;01:00:00
8;0;0;0;01/04/20;00:55:00
8;0;0;0;01/04/20;00:50:00
8;0;0;0;01/04/20;00:45:00
8;0;0;0;01/04/20;00:40:00
8;0;0;0;01/04/20;00:35:00
8;0;0;0;01/04/20;00:30:00
8;0;0;0;01/04/20;00:25:00
8;0;0;0;01/04/20;00:20:00
8;0;0;0;01/04/20;00:15:00
8;0;0;0;01/04/20;00:10:00
8;0;0;0;01/04/20;00:05:00
8;0;0;0;01/04/20;00:00:00
9;0;0;0;01/04/20;23:55:00
9;0;0;0;01/04/20;23:50:00
9;0;0;0;01/04/20;23:45:00
9;0;0;0;01/04/20;23:40:00
9;0;0;0;01/04/20;23:35:00
9;0;0;0;01/04/20;23:30:00
9;0;0;0;01/04/20;23:25:00
9;0;0;0;01/04/20;23:20:00
9;0;0;0;01/04/20;23:15:00
9;0;0;0;01/04/20;23:10:00
9;0;0;0;01/04/20;23:05:00
9;0;0;0;01/04/20;23:00:00
9;0;0;0;01/04/20;22:55:00
9;0;0;0;01/04/20;22:50:00
9;0;0;0;01/04/20;22:45:00
9;0;0;0;01/04/20;22:40:00
9;0;0;0;01/04/20;22:35:00
9;0;0;0;01/04/20;22:30:00
9;0;0;0;01/04/20;22:25:00
9;0;0;0;01/04/20;22:20:00
9;0;0;0;01/04/20;22:15:00
9;0;0;0;01/04/20;22:10:00
9;0;0;0;01/04/20;22:05:00
9;0;0;0;01/04/20;22:00:00
9;0;0;0;01/04/20;21:55:00
9;0;0;0;01/04/20;21:50:00
9;0;0;0;01/04/20;21:45:00
9;0;0;0;01/04/20;21:40:00
9;0;0;0;01/04/20;21:35:00
9;0;0;0;01/04/20;21:30:00
9;0;0;0;01/04/20;21:25:00
9;0;0;0;01/04/20;21:20:00
9;0;0;0;01/04/20;21:10:00
9;0;0;0;01/04/20;21:05:00
9;0;0;0;01/04/20;21:00:00
9;0;0;0;01/04/20;20:55:00
9;0;0;0;01/04/20;20:50:00
9;0;0;314;01/04/20;20:45:00
9;0;0;367;01/04/20;20:40:00
9;0;0;458;01/04/20;20:35:00
9;0;4;451;01/04/20;20:30:00
9;0;2;508;01/04/20;20:25:00
9;0;4;532;01/04/20;20:20:00
9;0;8;555;01/04/20;20:15:00
9;31;47;451;01/04/20;20:10:00
9;67;94;360;01/04/20;20:05:00
9;89;117;355;01/04/20;20:00:00
9;160;190;362;01/04/20;19:55:00
9;238;271;360;01/04/20;19:50:00
9;298;339;358;01/04/20;19:45:00
9;349;389;365;01/04/20;19:40:00
9;451;502;422;01/04/20;19:35:00
9;464;507;367;01/04/20;19:30:00
9;483;532;462;01/04/20;19:25:00
9;575;647;546;01/04/20;19:20:00
9;890;960;569;01/04/20;19:15:00
9;1256;1360;562;01/04/20;19:10:00
9;1538;1644;552;01/04/20;19:05:00
9;1651;1759;571;01/04/20;19:00:00
9;1726;1848;522;01/04/20;18:55:00
9;1222;1322;534;01/04/20;18:50:00
9;2021;2157;565;01/04/20;18:45:00
9;2152;2299;563;01/04/20;18:40:00
9;2300;2455;566;01/04/20;18:35:00
9;2468;2625;567;01/04/20;18:30:00
9;2580;2743;571;01/04/20;18:25:00
9;2740;2923;570;01/04/20;18:20:00
9;2425;2596;583;01/04/20;18:15:00
9;2962;3166;574;01/04/20;18:10:00
9;3078;3289;571;01/04/20;18:05:00
9;3218;3430;568;01/04/20;18:00:00
9;3307;3525;566;01/04/20;17:55:00
9;3462;3686;564;01/04/20;17:50:00
