id;Pac;Pdc;Udc;date;time
8;2189;2441;0;21/01/20;10:30:00
8;1344;1542;0;21/01/20;10:25:00
8;1280;1471;0;21/01/20;10:20:00
8;1416;1622;0;21/01/20;10:15:00
8;1548;1758;0;21/01/20;10:10:00
8;1831;2058;0;21/01/20;10:05:00
8;2085;2319;0;21/01/20;10:00:00
8;2291;2547;0;21/01/20;09:55:00
8;2137;2383;0;21/01/20;09:50:00
8;1713;1936;0;21/01/20;09:45:00
8;1478;1686;0;21/01/20;09:40:00
8;1424;1626;0;21/01/20;09:35:00
8;1233;1426;0;21/01/20;09:30:00
8;969;1146;0;21/01/20;09:25:00
8;835;1012;0;21/01/20;09:20:00
8;701;864;0;21/01/20;09:15:00
8;613;770;0;21/01/20;09:10:00
8;593;744;0;21/01/20;09:05:00
8;500;645;0;21/01/20;09:00:00
8;286;387;0;21/01/20;08:55:00
8;215;305;0;21/01/20;08:50:00
8;63;106;0;21/01/20;08:45:00
8;14;31;0;21/01/20;08:40:00
8;11;35;0;21/01/20;08:35:00
8;3;31;0;21/01/20;08:30:00
8;1;12;0;21/01/20;08:25:00
8;0;17;0;21/01/20;08:20:00
8;0;0;0;21/01/20;08:15:00
8;0;0;0;21/01/20;08:10:00
8;0;0;0;21/01/20;08:05:00
8;0;0;0;21/01/20;08:00:00
8;0;0;0;21/01/20;07:55:00
8;0;0;0;21/01/20;07:50:00
8;0;0;0;21/01/20;07:45:00
8;0;0;0;21/01/20;07:40:00
8;0;0;0;21/01/20;07:35:00
8;0;0;0;21/01/20;07:30:00
8;0;0;0;21/01/20;07:25:00
8;0;0;0;21/01/20;07:20:00
8;0;0;0;21/01/20;07:15:00
8;0;0;0;21/01/20;07:10:00
8;0;0;0;21/01/20;07:05:00
8;0;0;0;21/01/20;07:00:00
8;0;0;0;21/01/20;06:55:00
8;0;0;0;21/01/20;06:50:00
8;0;0;0;21/01/20;06:45:00
8;0;0;0;21/01/20;06:40:00
8;0;0;0;21/01/20;06:35:00
8;0;0;0;21/01/20;06:30:00
8;0;0;0;21/01/20;06:25:00
8;0;0;0;21/01/20;06:20:00
8;0;0;0;21/01/20;06:15:00
8;0;0;0;21/01/20;06:10:00
8;0;0;0;21/01/20;06:05:00
8;0;0;0;21/01/20;06:00:00
8;0;0;0;21/01/20;05:55:00
8;0;0;0;21/01/20;05:50:00
8;0;0;0;21/01/20;05:45:00
8;0;0;0;21/01/20;05:40:00
8;0;0;0;21/01/20;05:35:00
8;0;0;0;21/01/20;05:30:00
8;0;0;0;21/01/20;05:25:00
8;0;0;0;21/01/20;05:20:00
8;0;0;0;21/01/20;05:15:00
8;0;0;0;21/01/20;05:10:00
8;0;0;0;21/01/20;05:05:00
8;0;0;0;21/01/20;05:00:00
8;0;0;0;21/01/20;04:55:00
8;0;0;0;21/01/20;04:50:00
8;0;0;0;21/01/20;04:45:00
8;0;0;0;21/01/20;04:40:00
8;0;0;0;21/01/20;04:35:00
8;0;0;0;21/01/20;04:30:00
8;0;0;0;21/01/20;04:25:00
8;0;0;0;21/01/20;04:20:00
8;0;0;0;21/01/20;04:15:00
8;0;0;0;21/01/20;04:10:00
8;0;0;0;21/01/20;04:05:00
8;0;0;0;21/01/20;04:00:00
8;0;0;0;21/01/20;03:55:00
8;0;0;0;21/01/20;03:50:00
8;0;0;0;21/01/20;03:45:00
8;0;0;0;21/01/20;03:40:00
8;0;0;0;21/01/20;03:35:00
8;0;0;0;21/01/20;03:30:00
8;0;0;0;21/01/20;03:25:00
8;0;0;0;21/01/20;03:20:00
8;0;0;0;21/01/20;03:15:00
8;0;0;0;21/01/20;03:10:00
8;0;0;0;21/01/20;03:05:00
8;0;0;0;21/01/20;03:00:00
8;0;0;0;21/01/20;02:55:00
8;0;0;0;21/01/20;02:50:00
8;0;0;0;21/01/20;02:45:00
8;0;0;0;21/01/20;02:40:00
8;0;0;0;21/01/20;02:35:00
8;0;0;0;21/01/20;02:30:00
8;0;0;0;21/01/20;02:25:00
8;0;0;0;21/01/20;02:20:00
8;0;0;0;21/01/20;02:15:00
8;0;0;0;21/01/20;02:10:00
8;0;0;0;21/01/20;02:05:00
8;0;0;0;21/01/20;02:00:00
8;0;0;0;21/01/20;01:55:00
8;0;0;0;21/01/20;01:50:00
8;0;0;0;21/01/20;01:45:00
8;0;0;0;21/01/20;01:40:00
8;0;0;0;21/01/20;01:35:00
8;0;0;0;21/01/20;01:30:00
8;0;0;0;21/01/20;01:25:00
8;0;0;0;21/01/20;01:20:00
8;0;0;0;21/01/20;01:15:00
8;0;0;0;21/01/20;01:10:00
8;0;0;0;21/01/20;01:05:00
8;0;0;0;21/01/20;01:00:00
8;0;0;0;21/01/20;00:55:00
8;0;0;0;21/01/20;00:50:00
8;0;0;0;21/01/20;00:45:00
8;0;0;0;21/01/20;00:40:00
8;0;0;0;21/01/20;00:35:00
8;0;0;0;21/01/20;00:30:00
8;0;0;0;21/01/20;00:25:00
8;0;0;0;21/01/20;00:20:00
8;0;0;0;21/01/20;00:15:00
8;0;0;0;21/01/20;00:10:00
8;0;0;0;21/01/20;00:05:00
8;0;0;0;21/01/20;00:00:00
9;0;0;0;21/01/20;23:55:00
9;0;0;0;21/01/20;23:50:00
9;0;0;0;21/01/20;23:45:00
9;0;0;0;21/01/20;23:40:00
9;0;0;0;21/01/20;23:35:00
9;0;0;0;21/01/20;23:30:00
9;0;0;0;21/01/20;23:25:00
9;0;0;0;21/01/20;23:20:00
9;0;0;0;21/01/20;23:15:00
9;0;0;0;21/01/20;23:10:00
9;0;0;0;21/01/20;23:05:00
9;0;0;0;21/01/20;23:00:00
9;0;0;0;21/01/20;22:55:00
9;0;0;0;21/01/20;22:50:00
9;0;0;0;21/01/20;22:45:00
9;0;0;0;21/01/20;22:40:00
9;0;0;0;21/01/20;22:35:00
9;0;0;0;21/01/20;22:30:00
9;0;0;0;21/01/20;22:25:00
9;0;0;0;21/01/20;22:20:00
9;0;0;0;21/01/20;22:15:00
9;0;0;0;21/01/20;22:10:00
9;0;0;0;21/01/20;22:05:00
9;0;0;0;21/01/20;22:00:00
9;0;0;0;21/01/20;21:55:00
9;0;0;0;21/01/20;21:50:00
9;0;0;0;21/01/20;21:45:00
9;0;0;0;21/01/20;21:40:00
9;0;0;0;21/01/20;21:35:00
9;0;0;0;21/01/20;21:30:00
9;0;0;0;21/01/20;21:25:00
9;0;0;0;21/01/20;21:20:00
9;0;0;0;21/01/20;21:15:00
9;0;0;0;21/01/20;21:10:00
9;0;0;0;21/01/20;21:05:00
9;0;0;0;21/01/20;21:00:00
9;0;0;0;21/01/20;20:55:00
9;0;0;0;21/01/20;20:50:00
9;0;0;0;21/01/20;20:45:00
9;0;0;0;21/01/20;20:40:00
9;0;0;0;21/01/20;20:35:00
9;0;0;0;21/01/20;20:30:00
9;0;0;0;21/01/20;20:25:00
9;0;0;0;21/01/20;20:20:00
9;0;0;0;21/01/20;20:15:00
9;0;0;0;21/01/20;20:10:00
9;0;0;0;21/01/20;20:05:00
9;0;0;0;21/01/20;20:00:00
9;0;0;0;21/01/20;19:55:00
9;0;0;0;21/01/20;19:50:00
9;0;0;0;21/01/20;19:45:00
9;0;0;0;21/01/20;19:40:00
9;0;0;0;21/01/20;19:35:00
9;0;0;0;21/01/20;19:30:00
9;0;0;0;21/01/20;19:25:00
9;0;0;0;21/01/20;19:20:00
9;0;0;0;21/01/20;19:15:00
9;0;0;0;21/01/20;19:10:00
9;0;0;0;21/01/20;19:05:00
9;0;0;0;21/01/20;19:00:00
9;0;0;0;21/01/20;18:55:00
9;0;0;0;21/01/20;18:50:00
9;0;0;0;21/01/20;18:45:00
9;0;0;0;21/01/20;18:40:00
9;0;0;0;21/01/20;18:35:00
9;0;0;0;21/01/20;18:30:00
9;0;0;0;21/01/20;18:25:00
9;0;0;0;21/01/20;18:20:00
9;0;0;0;21/01/20;18:15:00
9;0;0;0;21/01/20;18:10:00
9;0;0;0;21/01/20;18:05:00
9;0;0;0;21/01/20;18:00:00
9;0;0;0;21/01/20;17:55:00
9;0;0;0;21/01/20;17:50:00
9;0;21;0;21/01/20;17:45:00
9;0;21;0;21/01/20;17:40:00
9;1;19;0;21/01/20;17:35:00
9;16;53;0;21/01/20;17:30:00
9;12;31;0;21/01/20;17:25:00
9;44;92;0;21/01/20;17:20:00
9;102;212;0;21/01/20;17:15:00
9;134;247;0;21/01/20;17:10:00
9;162;271;0;21/01/20;17:05:00
9;159;272;0;21/01/20;17:00:00
9;187;300;0;21/01/20;16:55:00
9;215;329;0;21/01/20;16:50:00
9;237;358;0;21/01/20;16:45:00
9;294;443;0;21/01/20;16:40:00
9;328;483;0;21/01/20;16:35:00
9;361;517;0;21/01/20;16:30:00
9;394;558;0;21/01/20;16:25:00
9;393;557;0;21/01/20;16:20:00
9;383;545;0;21/01/20;16:15:00
9;324;483;0;21/01/20;16:10:00
9;388;546;0;21/01/20;16:05:00
9;484;653;0;21/01/20;16:00:00
9;512;680;0;21/01/20;15:55:00
9;353;515;0;21/01/20;15:50:00
9;350;508;0;21/01/20;15:45:00
9;342;498;0;21/01/20;15:40:00
9;344;501;0;21/01/20;15:35:00
9;405;578;0;21/01/20;15:30:00
9;518;689;0;21/01/20;15:25:00
9;877;1076;0;21/01/20;15:20:00
9;947;1157;0;21/01/20;15:15:00
9;1070;1288;0;21/01/20;15:10:00
9;1193;1423;0;21/01/20;15:05:00
9;1255;1484;0;21/01/20;15:00:00
9;1319;1554;0;21/01/20;14:55:00
9;1335;1571;0;21/01/20;14:50:00
9;1333;1568;0;21/01/20;14:45:00
9;1363;1599;0;21/01/20;14:40:00
9;1325;1557;0;21/01/20;14:35:00
9;1416;1653;0;21/01/20;14:30:00
9;1514;1755;0;21/01/20;14:25:00
9;1495;1735;0;21/01/20;14:20:00
9;1445;1688;0;21/01/20;14:15:00
9;1502;1739;0;21/01/20;14:10:00
9;1480;1720;0;21/01/20;14:05:00
9;1536;1779;0;21/01/20;14:00:00
9;1508;1746;0;21/01/20;13:55:00
9;1448;1684;0;21/01/20;13:50:00
9;1364;1599;0;21/01/20;13:45:00
9;1385;1617;0;21/01/20;13:40:00
9;1427;1661;0;21/01/20;13:35:00
9;1551;1792;0;21/01/20;13:30:00
9;1609;1856;0;21/01/20;13:25:00
9;1644;1893;0;21/01/20;13:20:00
9;1622;1869;0;21/01/20;13:15:00
9;1586;1835;0;21/01/20;13:10:00
9;1733;1988;0;21/01/20;13:05:00
9;1823;2102;0;21/01/20;13:00:00
9;1825;2084;0;21/01/20;12:55:00
9;2005;2269;0;21/01/20;12:50:00
9;2158;2435;0;21/01/20;12:45:00
9;2155;2431;0;21/01/20;12:40:00
9;2324;2608;0;21/01/20;12:35:00
9;2527;2826;0;21/01/20;12:30:00
9;2533;2832;0;21/01/20;12:25:00
9;2421;2705;0;21/01/20;12:20:00
9;2278;2560;0;21/01/20;12:15:00
9;2246;2527;0;21/01/20;12:10:00
9;2272;2558;0;21/01/20;12:05:00
9;2414;2714;0;21/01/20;12:00:00
9;2684;2996;0;21/01/20;11:55:00
9;2564;2864;0;21/01/20;11:50:00
9;2351;2640;0;21/01/20;11:45:00
9;2133;2408;0;21/01/20;11:40:00
9;1965;2230;0;21/01/20;11:35:00
9;1739;1986;0;21/01/20;11:30:00
9;1576;1823;0;21/01/20;11:25:00
9;1595;1834;0;21/01/20;11:20:00
9;1142;1354;0;21/01/20;11:15:00
9;1323;1553;0;21/01/20;11:10:00
9;1655;1898;0;21/01/20;11:05:00
9;2017;2282;0;21/01/20;11:00:00
9;2180;2460;0;21/01/20;10:55:00
9;2340;2630;0;21/01/20;10:50:00
9;2169;2447;0;21/01/20;10:45:00
9;2411;2694;0;21/01/20;10:40:00
9;2365;2648;0;21/01/20;10:35:00
9;2032;2308;0;21/01/20;10:30:00
9;1261;1480;0;21/01/20;10:25:00
9;1186;1406;0;21/01/20;10:20:00
9;1325;1548;0;21/01/20;10:15:00
9;1462;1686;0;21/01/20;10:10:00
9;1737;1981;0;21/01/20;10:05:00
9;1952;2216;0;21/01/20;10:00:00
9;2171;2443;0;21/01/20;09:55:00
9;2025;2286;0;21/01/20;09:50:00
9;1623;1861;0;21/01/20;09:45:00
9;1397;1623;0;21/01/20;09:40:00
9;1352;1570;0;21/01/20;09:35:00
9;1164;1377;0;21/01/20;09:30:00
9;884;1105;0;21/01/20;09:25:00
9;793;981;0;21/01/20;09:20:00
9;663;839;0;21/01/20;09:15:00
9;581;748;0;21/01/20;09:10:00
9;557;723;0;21/01/20;09:05:00
9;473;636;0;21/01/20;09:00:00
9;300;428;0;21/01/20;08:55:00
9;212;315;0;21/01/20;08:50:00
9;61;107;0;21/01/20;08:45:00
9;12;31;0;21/01/20;08:40:00
9;11;36;0;21/01/20;08:35:00
9;4;34;0;21/01/20;08:30:00
9;0;14;0;21/01/20;08:25:00
9;0;18;0;21/01/20;08:20:00
9;0;0;0;21/01/20;08:15:00
9;0;0;0;21/01/20;08:10:00
9;0;0;0;21/01/20;08:05:00
9;0;0;0;21/01/20;08:00:00
9;0;0;0;21/01/20;07:55:00
9;0;0;0;21/01/20;07:50:00
9;0;0;0;21/01/20;07:45:00
9;0;0;0;21/01/20;07:40:00
9;0;0;0;21/01/20;07:35:00
9;0;0;0;21/01/20;07:30:00
9;0;0;0;21/01/20;07:25:00
9;0;0;0;21/01/20;07:20:00
9;0;0;0;21/01/20;07:15:00
9;0;0;0;21/01/20;07:10:00
9;0;0;0;21/01/20;07:05:00
9;0;0;0;21/01/20;07:00:00
9;0;0;0;21/01/20;06:55:00
9;0;0;0;21/01/20;06:50:00
9;0;0;0;21/01/20;06:45:00
9;0;0;0;21/01/20;06:40:00
9;0;0;0;21/01/20;06:35:00
9;0;0;0;21/01/20;06:30:00
9;0;0;0;21/01/20;06:25:00
9;0;0;0;21/01/20;06:20:00
9;0;0;0;21/01/20;06:15:00
9;0;0;0;21/01/20;06:10:00
9;0;0;0;21/01/20;06:05:00
9;0;0;0;21/01/20;06:00:00
9;0;0;0;21/01/20;05:55:00
9;0;0;0;21/01/20;05:50:00
9;0;0;0;21/01/20;05:45:00
9;0;0;0;21/01/20;05:40:00
9;0;0;0;21/01/20;05:35:00
9;0;0;0;21/01/20;05:30:00
9;0;0;0;21/01/20;05:25:00
9;0;0;0;21/01/20;05:20:00
9;0;0;0;21/01/20;05:15:00
9;0;0;0;21/01/20;05:10:00
9;0;0;0;21/01/20;05:05:00
9;0;0;0;21/01/20;05:00:00
9;0;0;0;21/01/20;04:55:00
9;0;0;0;21/01/20;04:50:00
9;0;0;0;21/01/20;04:45:00
9;0;0;0;21/01/20;04:40:00
9;0;0;0;21/01/20;04:35:00
9;0;0;0;21/01/20;04:30:00
9;0;0;0;21/01/20;04:25:00
9;0;0;0;21/01/20;04:20:00
9;0;0;0;21/01/20;04:15:00
9;0;0;0;21/01/20;04:10:00
9;0;0;0;21/01/20;04:05:00
9;0;0;0;21/01/20;04:00:00
9;0;0;0;21/01/20;03:55:00
9;0;0;0;21/01/20;03:50:00
9;0;0;0;21/01/20;03:45:00
9;0;0;0;21/01/20;03:40:00
9;0;0;0;21/01/20;03:35:00
9;0;0;0;21/01/20;03:30:00
9;0;0;0;21/01/20;03:25:00
9;0;0;0;21/01/20;03:20:00
9;0;0;0;21/01/20;03:15:00
9;0;0;0;21/01/20;03:10:00
9;0;0;0;21/01/20;03:05:00
9;0;0;0;21/01/20;03:00:00
9;0;0;0;21/01/20;02:55:00
9;0;0;0;21/01/20;02:50:00
9;0;0;0;21/01/20;02:45:00
9;0;0;0;21/01/20;02:40:00
9;0;0;0;21/01/20;02:35:00
9;0;0;0;21/01/20;02:30:00
9;0;0;0;21/01/20;02:25:00
9;0;0;0;21/01/20;02:20:00
9;0;0;0;21/01/20;02:15:00
9;0;0;0;21/01/20;02:10:00
9;0;0;0;21/01/20;02:05:00
9;0;0;0;21/01/20;02:00:00
9;0;0;0;21/01/20;01:55:00
9;0;0;0;21/01/20;01:50:00
9;0;0;0;21/01/20;01:45:00
9;0;0;0;21/01/20;01:40:00
9;0;0;0;21/01/20;01:35:00
9;0;0;0;21/01/20;01:30:00
9;0;0;0;21/01/20;01:25:00
9;0;0;0;21/01/20;01:20:00
9;0;0;0;21/01/20;01:15:00
9;0;0;0;21/01/20;01:10:00
9;0;0;0;21/01/20;01:05:00
9;0;0;0;21/01/20;01:00:00
9;0;0;0;21/01/20;00:55:00
9;0;0;0;21/01/20;00:50:00
9;0;0;0;21/01/20;00:45:00
9;0;0;0;21/01/20;00:40:00
9;0;0;0;21/01/20;00:35:00
9;0;0;0;21/01/20;00:30:00
9;0;0;0;21/01/20;00:25:00
9;0;0;0;21/01/20;00:20:00
9;0;0;0;21/01/20;00:15:00
9;0;0;0;21/01/20;00:10:00
9;0;0;0;21/01/20;00:05:00
9;0;0;0;21/01/20;00:00:00
